file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,5,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,7,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,9,2,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,5,2,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,7,2,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,9,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,5,0,UNSURE,571.355520889163
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,7,0,UNSURE,561.8636474907398
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,9,0,UNSURE,558.7854831069708
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,5,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,7,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,5,0,UNSURE,313.96991930156946
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,7,0,UNSURE,326.56952557712793
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,9,0,UNSURE,327.18102066218853
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,5,0,UNKNOWN,273.5144253820181
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,7,0,UNKNOWN,233.09495278447866
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,9,0,UNKNOWN,887.1925016492605
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,5,0,UNSAT,1.8619285598397255
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,7,0,UNSAT,1.2671601548790932
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,9,0,UNSAT,1.4640890434384346
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,5,0,UNSURE,419.6950619518757
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,7,0,UNSURE,525.3817479088902
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,9,0,UNSURE,824.3900951296091
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,5,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,7,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,9,2,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,5,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,7,1,UNSURE,-1
../tc-als-models/leader-election-tcmc-trans-ef-ElectLeader.als,cenegative,9,1,UNSURE,-1
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,5,1,UNSURE,1.359802134335041
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,7,1,UNSURE,0.8238539174199104
../tc-als-models/library-tcmc-trans-ef-acquire.als,cenegative,9,1,UNSURE,0.7793876901268959
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,5,0,UNSAT,1.7091583833098412
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,7,0,UNSAT,1.4131354987621307
../tc-als-models/musical-chairs-tcmc-trans-ef-eliminate-loser.als,cenegative,9,0,UNSAT,1.3120416402816772
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,5,0,UNSAT,12.105465859174728
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,7,0,UNSAT,22.633370749652386
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,9,0,UNSAT,33.861563347280025
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,5,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,7,2,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,9,2,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,5,0,UNSAT,2.1794679015874863
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,7,0,UNSAT,3.2368966564536095
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,9,0,UNSAT,7.528704084455967
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,5,0,UNKNOWN,194.67216455191374
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,7,0,UNKNOWN,193.6934219300747
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,9,0,UNKNOWN,182.91335444152355
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,5,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,7,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,5,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,7,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,9,2,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,5,0,UNSURE,712.485464066267
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,7,0,UNSURE,681.5768737643957
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,celiu,9,0,UNSURE,654.8678518235683
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,5,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,7,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,9,2,UNSURE,-1
