file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,11,0,UNSAT,502.990725196898
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,11,0,UNSAT,503.521476149559
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,11,0,UNSAT,508.4838116019964
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,13,0,UNSAT,18.122195184230804
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,13,0,UNSAT,17.956319853663445
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,13,0,UNSAT,17.997229233384132
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,15,0,UNSAT,52.645971931517124
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,15,0,UNSAT,52.228358276188374
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,15,0,UNSAT,52.540088921785355
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,11,0,UNSAT,136.07988516241312
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,11,0,UNSAT,137.1370862275362
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,11,0,UNSAT,135.94340650737286
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,13,0,UNSAT,127.46264517307281
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,13,0,UNSAT,126.8300195261836
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,13,0,UNSAT,127.77799851447344
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,15,0,UNSAT,87.40791323781013
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,15,0,UNSAT,87.05430068820715
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,15,0,UNSAT,87.45580943673849
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,11,0,UNSAT,25.374135717749596
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,11,0,UNSAT,25.308921553194523
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,11,0,UNSAT,25.466494269669056
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,13,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,15,2,UNSURE,-1
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,15,2,UNSURE,-1
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,11,0,UNSAT,20.706924445927143
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,11,0,UNSAT,20.779034294188023
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,11,0,UNSAT,20.957470275461674
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,13,0,UNSAT,188.51410001516342
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,13,0,UNSAT,185.96854878216982
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,13,0,UNSAT,186.78890497982502
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,15,0,UNSAT,42.153098694980145
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,15,0,UNSAT,42.35859888792038
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,15,0,UNSAT,42.263520427048206
../tc-als-models/rdt-tcmc-trans-ef-t13,cenegative,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cenegative,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cenegative,11,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cenegative,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cenegative,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cenegative,13,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cenegative,15,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cenegative,15,1,UNSURE,-1
../tc-als-models/rdt-tcmc-trans-ef-t13,cenegative,15,1,UNSURE,-1
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,11,0,UNSAT,4.568212047219276
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,11,0,UNSAT,4.690761893987656
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,11,0,UNSAT,4.638071559369564
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,13,0,UNSAT,46.04005470126867
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,13,0,UNSAT,46.30005169659853
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,13,0,UNSAT,46.18736595660448
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,15,0,UNSAT,43.032214783132076
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,15,0,UNSAT,43.2100912630558
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,15,0,UNSAT,42.99657414853573
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,11,0,UNSAT,6.53353163599968
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,11,0,UNSAT,6.524254597723484
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,11,0,UNSAT,6.531844615936279
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,13,0,UNSAT,32.76797130703926
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,13,0,UNSAT,32.97771197557449
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,13,0,UNSAT,33.57675823569298
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,15,0,UNSAT,5.35301148891449
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,15,0,UNSAT,5.256788149476051
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,15,0,UNSAT,5.413137465715408
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,11,0,UNSAT,13.14903248846531
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,11,0,UNSAT,13.126659624278545
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,11,0,UNSAT,13.370075218379498
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,13,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,15,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,15,2,UNSURE,-1
../tc-als-models/traffic-light-tcmc-trans-ef-T5.als,cenegative,15,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,11,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,11,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,11,2,UNSURE,-1
