file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,5,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,5,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,5,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,7,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,7,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,7,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,9,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,9,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,9,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,11,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,11,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,11,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,13,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,13,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,13,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,15,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,15,1,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,15,1,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,5,0,UNSAT,4.403051279485226
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,5,0,UNSAT,4.384704865515232
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,5,0,UNSAT,4.391314759850502
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,7,0,UNSAT,5.084639422595501
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,7,0,UNSAT,5.174239337444305
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,7,0,UNSAT,5.072828531265259
