file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,5,0,UNSAT,114.27457440644503
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,5,0,UNSAT,114.82535739988089
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,5,0,UNSAT,113.66729544848204
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,7,0,UNSAT,22.813962675631046
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,7,0,UNSAT,22.822782538831234
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,7,0,UNSAT,22.971004225313663
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,9,0,UNSAT,1121.3753406479955
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,9,0,UNSAT,1124.3501577153802
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceclaessen,9,0,UNSAT,1118.895426236093
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,5,0,UNSAT,96.37874273955822
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,5,0,UNSAT,96.71120809018612
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,5,0,UNSAT,96.15775265544653
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,7,0,UNSAT,31.01548234373331
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,7,0,UNSAT,31.13783048838377
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,7,0,UNSAT,31.158833757042885
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cesquare,9,2,UNSURE,-1
