file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,5,0,UNSAT,3.5094353780150414
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,5,0,UNSAT,3.3756680488586426
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,5,0,UNSAT,3.3948461562395096
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,7,0,UNSAT,5.0070686265826225
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,7,0,UNSAT,5.0456501469016075
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,7,0,UNSAT,5.102094396948814
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,9,0,UNSAT,85.19168339669704
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,9,0,UNSAT,85.46398487687111
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,ceeijck,9,0,UNSAT,84.96160469949245
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,5,1,UNSURE,488.5270595923066
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,5,1,UNSURE,432.1702245026827
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,5,1,UNSURE,353.45653934776783
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,7,1,UNSURE,438.1666768267751
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,7,1,UNSURE,486.8515472561121
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,7,1,UNSURE,435.25803679972887
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,9,1,UNSURE,380.9259976297617
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,9,1,UNSURE,351.8734336718917
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,ceeijck,9,1,UNSURE,351.567428342998
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,7,2,UNSURE,-1
