file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,5,0,UNSAT,98.12206871807575
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,5,0,UNSAT,98.5595667809248
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,5,0,UNSAT,97.74716084450483
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,7,0,UNSAT,29.10118504613638
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,7,0,UNSAT,29.116234183311462
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,7,0,UNSAT,29.118308432400227
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,9,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,5,1,UNSURE,1.341250702738762
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,5,1,UNSURE,1.2675311341881752
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,5,1,UNSURE,1.1962223425507545
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,7,1,UNSURE,1.1966608315706253
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,7,1,UNSURE,1.2165510058403015
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,7,1,UNSURE,1.3324172049760818
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,9,1,UNSURE,1.2400095984339714
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,9,1,UNSURE,1.2117742374539375
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,9,1,UNSURE,1.2409743443131447
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,5,0,UNSAT,67.92537618428469
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,5,0,UNSAT,68.2711493074894
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,5,0,UNSAT,67.93387711048126
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,7,0,UNSAT,37.32396490126848
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,7,0,UNSAT,37.17338164150715
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,7,0,UNSAT,37.381250351667404
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,celiu,9,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,5,0,UNSAT,929.7798844799399
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,5,0,UNSAT,928.19826053828
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,5,0,UNSAT,931.3434390723705
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,7,0,UNSAT,929.973146893084
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,7,0,UNSAT,911.6013178601861
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,7,0,UNSAT,921.5089185461402
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,9,0,UNSAT,918.8124890774488
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,9,0,UNSAT,925.2393238171935
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,celiu,9,0,UNSAT,913.7998682111502
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,5,0,UNSAT,109.12780161947012
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,5,0,UNSAT,109.85192384570837
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,5,0,UNSAT,109.11806927621365
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,7,0,UNSAT,21.060450494289398
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,7,0,UNSAT,20.98097150027752
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,7,0,UNSAT,20.901659853756428
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,5,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,7,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,9,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,ceeijck,9,2,UNSURE,-1
