file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,5,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,7,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,9,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,11,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,11,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,11,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,13,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,13,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,13,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,15,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,15,2,UNSURE,-1
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,15,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,5,0,UNSAT,4.553469724953175
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,5,0,UNSAT,4.36152359098196
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,5,0,UNSAT,4.389970272779465
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,7,0,UNSAT,5.219681523740292
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,7,0,UNSAT,5.173137776553631
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,7,0,UNSAT,5.111659325659275
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,9,0,UNSAT,91.33937698602676
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,9,0,UNSAT,90.67646157741547
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,9,0,UNSAT,90.62002244591713
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,11,0,UNSAT,503.94845485687256
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,11,0,UNSAT,502.04698514938354
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,11,0,UNSAT,504.2517462596297
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,13,0,UNSAT,18.031982488930225
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,13,0,UNSAT,18.180928327143192
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,13,0,UNSAT,17.961413584649563
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,15,0,UNSAT,52.19234412163496
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,15,0,UNSAT,52.399832509458065
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,15,0,UNSAT,52.70883002132177
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,5,1,UNSURE,-1
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,5,1,UNSURE,-1
