file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,5,0,UNSAT,109.70791735500097
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,7,0,UNSAT,33.84977278858423
../tc-als-models/bitcounter-tcmc-trans-ef-currentBitToBit2.als,cenegative,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,5,0,UNSAT,6.396268114447594
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,7,0,UNSAT,6.286931797862053
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,9,0,UNSAT,112.02375645190477
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,5,1,UNSURE,449.9415332078934
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,7,1,UNSURE,508.8874787092209
../tc-als-models/carousel-tcmc-trans-ef-Waiting.als,cenegative,9,1,UNSURE,490.4669041708112
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,5,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,7,2,UNSURE,-1
../tc-als-models/chord-tcmc-trans-ef-StabilizeFromSucc.als,cenegative,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,5,0,UNSAT,130.94539579749107
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,7,0,UNSAT,788.8136835321784
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,9,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,5,0,UNSAT,484.69876880943775
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,7,2,UNSURE,-1
../tc-als-models/distributed-spanning-tree-tcmc-trans-ef-RootAssign.als,cenegative,9,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,5,0,UNSAT,3.4886551052331924
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,7,0,UNSAT,58.842843130230904
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,9,0,UNSAT,43.28250728547573
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,5,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,7,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,9,2,UNSURE,-1
../tc-als-models/elevator-tcmc-trans-ef-SendingUpRequest.als,cenegative,5,2,UNSURE,-1
