file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,5,0,UNSAT,11.616500616073608
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,5,0,UNSAT,11.447517737746239
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,5,0,UNSAT,11.425482921302319
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,7,0,UNSAT,10.111033111810684
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,7,0,UNSAT,10.099083863198757
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,7,0,UNSAT,10.214252807199955
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,9,2,UNSURE,-1
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,celiu,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,5,0,UNSAT,779.7513688355684
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,5,0,UNSAT,771.9725556522608
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,5,0,UNSAT,780.2672440782189
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,7,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,7,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,7,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,celiu,9,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,5,0,UNSAT,4.1271442994475365
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,5,0,UNSAT,4.155168414115906
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,5,0,UNSAT,4.1270933374762535
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,7,0,UNSAT,654.8884250372648
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,7,0,UNSAT,656.2323909327388
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,7,0,UNSAT,654.5176317244768
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,9,0,UNSAT,23.87001745402813
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,celiu,9,0,UNSAT,23.872139632701874
