file,method,snapshots,returncode,sat,time_elapsed
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,5,0,UNSAT,4.458538748323917
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,5,0,UNSAT,4.492870949208736
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,5,0,UNSAT,4.353037960827351
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,7,0,UNSAT,5.102727100253105
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,7,0,UNSAT,5.118984326720238
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,7,0,UNSAT,5.145357482135296
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,9,0,UNSAT,90.78481014817953
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,9,0,UNSAT,90.89013206958771
../tc-als-models/bit-counter-tcmc-trans-ef-T1.als,cenegative,9,0,UNSAT,90.67465448379517
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,5,0,UNSAT,130.5317322090268
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,5,0,UNSAT,130.20014245808125
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,5,0,UNSAT,129.99334574490786
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,7,0,UNSAT,787.9493867009878
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,7,0,UNSAT,787.1648159772158
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,7,0,UNSAT,787.1003763750196
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,9,2,UNSURE,-1
../tc-als-models/digital-watch-tcmc-trans-ef-light-on.als,cenegative,9,2,UNSURE,-1
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,5,0,UNSAT,3.584522970020771
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,5,0,UNSAT,3.57825093716383
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,5,0,UNSAT,3.475234381854534
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,7,0,UNSAT,58.665306493639946
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,7,0,UNSAT,58.05448251217604
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,7,0,UNSAT,57.99000737071037
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,9,0,UNSAT,42.9587991759181
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,9,0,UNSAT,43.23630867153406
../tc-als-models/ehealth-tcmc-trans-ef-add-patient.als,cenegative,9,0,UNSAT,43.35838612169027
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,5,1,UNSURE,0.6754219755530357
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,5,1,UNSURE,0.6743826344609261
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,5,1,UNSURE,0.6794702112674713
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,7,1,UNSURE,0.6645822376012802
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,7,1,UNSURE,0.6719908490777016
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,7,1,UNSURE,0.6717182770371437
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,9,1,UNSURE,0.6774892583489418
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,9,1,UNSURE,0.6811242997646332
../tc-als-models/elevator-tcmc-trans-ef-DefaultToGround.als,cenegative,9,1,UNSURE,0.6715983599424362
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,5,0,UNSAT,12.229107767343521
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,5,0,UNSAT,12.23268835246563
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,5,0,UNSAT,12.294503569602966
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,7,0,UNSAT,76.57052904367447
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,7,0,UNSAT,77.3979811295867
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,7,0,UNSAT,78.64245324581861
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,9,0,UNSAT,234.4749389886856
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,9,0,UNSAT,233.4511446133256
../tc-als-models/farmer-tcmc-trans-ef-near2far.als,cenegative,9,0,UNSAT,235.4624045714736
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,5,0,UNSAT,8.143942438066006
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,5,0,UNSAT,8.218857191503048
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,5,0,UNSAT,8.165869168937206
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,7,0,UNSAT,103.32687514275312
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,7,0,UNSAT,103.35491178929806
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,7,0,UNSAT,103.94881753623486
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,9,0,UNSAT,66.97536680847406
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,9,0,UNSAT,66.72035796195269
../tc-als-models/mutex-tcmc-trans-ef-exit_critical_section.als,cenegative,9,0,UNSAT,66.7426345050335
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,5,0,UNSAT,22.878674261271954
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,5,0,UNSAT,23.245479613542557
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,5,0,UNSAT,23.033485621213913
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,7,0,UNSAT,77.8518587872386
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,7,0,UNSAT,78.47340545803308
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,7,0,UNSAT,78.05335431545973
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,9,0,UNSAT,38.04211325198412
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,9,0,UNSAT,37.921835623681545
../tc-als-models/rdt-tcmc-trans-ef-t13.als,cenegative,9,0,UNSAT,38.411587469279766
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,5,0,UNSAT,1.7918878123164177
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,5,0,UNSAT,1.772829070687294
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,5,0,UNSAT,1.934940829873085
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,7,0,UNSAT,2.4546367153525352
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,7,0,UNSAT,2.476800352334976
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,7,0,UNSAT,2.5169855803251266
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,9,0,UNSAT,4.4247841238975525
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,9,0,UNSAT,4.4139531925320625
../tc-als-models/ref4-tcmc-trans-ef-retraction-sequence.als,cenegative,9,0,UNSAT,4.324353009462357
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,5,0,UNSAT,1.7737018316984177
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,5,0,UNSAT,1.7576764076948166
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,5,0,UNSAT,1.8605028986930847
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,7,0,UNSAT,5.474812418222427
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,7,0,UNSAT,5.485343292355537
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,7,0,UNSAT,5.455663427710533
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,9,0,UNSAT,3.6504152566194534
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,9,0,UNSAT,3.554407835006714
../tc-als-models/snapshot-ui-tcmc-trans-ef-SeeStudents.als,cenegative,9,0,UNSAT,3.608633875846863
